Item	ID	Reg	Addr	Data	Word	Mult	Read
1	1	Hold	0	U16	HH	1	Int
2	1	Hold	1	U16	HH	1	Int
3	1	Hold	2	U32	HH	1	Int
4	1	Hold	4	U16	HH	1	Int
5	1	Hold	7	U16	HH	1	Int
6	1	Hold	104	F32	HH	1	Int
7	1	Hold	106	F32	HH	1	Int
8	1	Hold	108	F32	HH	1	Int
9	1	Hold	110	F32	HH	1	Int
10	1	Hold	112	F32	HH	1	Int
11	1	Hold	114	F32	HH	1	Int
12	1	Hold	132	F32	HH	1	Int
13	1	Hold	134	S16	HH	0.01	Int
14	1	Hold	135	S16	HH	0.01	Int
15	1	Hold	136	U32	HH	1	Int
16	1	Hold	139	U16	HH	0.01	Int
17	1	Hold	140	S16	HH	0.01	Int
18	1	Hold	141	S16	HH	0.01	Int
19	1	Hold	142	S16	HH	0.01	Int
20	1	Hold	143	S16	HH	0.01	Int
