Item	ID	Reg	Addr	Data	Word	Mult	Read
1	1	Hold	1	F32	LL	1	Int
2	1	Hold	3	U16	HH	1	Int
3	1	Hold	4	U16	HH	1	Int
4	1	Hold	5	U16	HH	1	Int
5	1	Hold	6	U16	HH	1	Int
6	1	Hold	7	U16	HH	1	Int
7	1	Hold	8	U16	HH	1	Int
8	1	Hold	9	F32	LL	1	Int
9	1	Hold	11	U16	HH	1	Int
10	1	Hold	12	U16	HH	1	Int
11	1	Hold	14	F32	LL	1	Int
12	1	Hold	16	F32	LL	1	Int
13	1	Hold	22	U16	HH	1	Int
14	1	Hold	23	U16	HH	1	Int
15	1	Hold	24	U16	HH	1	Int
16	1	Hold	25	U16	HH	1	Int
17	1	Hold	26	F32	LL	1	Int
18	1	Hold	28	U16	HH	1	Int
19	1	Hold	30	U16	HH	1	Int
20	1	Hold	31	U16	HH	1	Int
